train_loss,validation_loss
1.6359157187047386,1.6158681489803173
1.6380388147593097,1.615444065520057
1.637780757072077,1.6151779076015507
1.6405405066129504,1.6151331020174202
1.6387058347809342,1.615727555696611
1.6406361083143548,1.6156604323122237
1.6386661934050495,1.615432654817899
1.6384533034538171,1.6149982476124056
1.63646479687392,1.6164556722398158
1.638432340113027,1.6163092978574611
1.6425660888722766,1.6156858677665393
1.6380613981432814,1.6159195378422737
1.642340425687157,1.6162526378477062
1.6366996296320604,1.615030428601636
1.6387735446201952,1.6150411188050553
1.6374278340981343,1.6149494278210181
1.6372104884576908,1.61482208415314
1.6397507749411457,1.6153628354271252
1.639569033879415,1.61481153357912
1.6364118697471797,1.6160525836878352
1.6365314749719926,1.6156011419715706
1.637608435895216,1.6149670964589826
1.635618906632377,1.6146699032849736
1.6387102014780597,1.615507248375151
1.6358409680235966,1.616263612276978
1.6378789151351025,1.6151623116047293
1.6356504161922119,1.6147438458822392
1.6376926821511748,1.6152920278686065
1.636259697429542,1.615736104823925
1.6358310674293413,1.6144880955969845
1.641411267549422,1.6151684257719252
1.634940966652607,1.6146823799720518
1.6386902882715388,1.6144115687520415
1.6398298486617768,1.6148777788987867
1.6363145536170483,1.6143929831407688
1.6378712233700499,1.6149415310334276
1.6354336927357516,1.6144610648905788
1.6380886359447115,1.616804435297295
1.636553333557952,1.615590165886614
1.6362739772365154,1.6151836702117213
1.6408802998314878,1.6142084325353305
1.6459716493458316,1.6159644162765257
1.6381218364924677,1.6154524101703256
1.6354374185100786,1.6144168774286907
1.6362765914049613,1.6141935987053093
1.637602745380313,1.6159674765335188
1.6365670098506104,1.6145930130172659
1.6389305475416427,1.6140465642567035
1.6371883325399765,1.6141710921570107
1.638583421153978,1.6144962479118947
1.6398109521224162,1.6140312036430393
1.6404201106239638,1.614169533054034
1.637375747936231,1.6142020747065544
1.6376374362516293,1.615291636299204
1.6426846878711143,1.6141590056595978
1.6354443484143701,1.6147040771665397
1.6405285349301562,1.6149827771716647
1.635151308263261,1.6140578965897914
1.6397408666024351,1.6141657511945124
1.63742867824373,1.6138144557674725
1.6427907470760654,1.6142200231552124
1.6384455048567734,1.6137753112448587
1.6387381712687819,1.613715355043058
1.6369082317136556,1.614254696501626
1.636799583025709,1.6137694793718833
1.6344761255169136,1.613861688585193
1.6352475970084595,1.6137539614681844
1.638184177350002,1.6143722981214523
1.6398183660551455,1.6135851553192846
1.6357312608346033,1.6141898814174864
1.6412149671888683,1.6136015203815919
1.641525634895068,1.6138455895362076
1.6391554314409773,1.6136197494687858
1.638411596797735,1.613451300671807
1.6382775601267539,1.6138260361772996
1.636123037808456,1.6134347672815676
1.6381711460598107,1.613532375406336
1.6350322838034266,1.6137831594657015
1.6354545748980582,1.6133347197815224
1.635299960311217,1.6133496217705585
1.6353323234897754,1.6136799603700638
1.6360614288019193,1.613348396288024
1.634727179036063,1.6138597583329235
1.6343486822813127,1.6138358160301491
1.6421035725943174,1.613843423348886
1.6380172186550574,1.613221990565459
1.6379872772782142,1.613296180135674
1.6367026053697493,1.6135545201875545
1.6391066340448686,1.6135503059184109
1.6389338801465843,1.6130806284922141
1.6362667339583836,1.6157518964674737
1.6348984285739625,1.6138590844693008
1.636126344137568,1.6130341818487202
1.6350904292407555,1.6131179437593177
1.6365542476802304,1.6131466949979465
1.6342488515542997,1.613264873623848
1.6354281528919865,1.6129536427281521
1.6438098069271743,1.6131043105765626
1.6337987946177857,1.6135325120003134
1.638868934317144,1.614076813062032
1.635803497307815,1.6129920493673395
1.634586053146287,1.6128709641871628
1.6378082065322284,1.6128223088604432
1.6357657607221272,1.6138099776925865
1.636116520642128,1.6128036705432114
1.6358980022007794,1.6127609249066424
1.634397096119458,1.6131706105338202
1.6364584049326638,1.6128894496295187
1.6377922030308407,1.6130541146353439
1.638540111188269,1.6126455286586727
1.63464465509158,1.612867446133384
1.636437412066139,1.6125950242082279
1.6339933405481193,1.6137319701137367
1.6375236076987814,1.6138386348331417
1.6368729629815317,1.6137527922789257
1.6351421214726574,1.6124849123535332
1.6350299727059296,1.6128349577387173
1.634620393027839,1.6125160585399028
1.6352700185194922,1.6124284088059708
1.6360886105251977,1.6129562049000352
1.6338369886449207,1.6127249032810882
1.6374720819035151,1.6123972750372357
1.635046112426749,1.6137632352334481
1.6368197678413303,1.6139804229692176
1.6341399279382003,1.6124145490703758
1.6338433520976463,1.6130319052824267
1.6340330527995965,1.6122938918846625
1.6362488152256145,1.6135083161018513
1.6356430569546958,1.6130072606934442
1.6343578100204468,1.6126265034631446
1.6374080367818509,1.613755030764474
1.6359503234622097,1.612140627094993
1.6346608264125417,1.612134317005122
1.6333979482993726,1.6139346104529169
1.6340376717446852,1.612700184462247
1.6383366530151766,1.6137877131501834
1.636132277358159,1.6130543436717104
1.6331894150189623,1.613650220411795
1.6328932492196422,1.613833399006614
1.6411251111816088,1.612163077901911
1.6352388756457725,1.6119960654113028
1.6339783799897214,1.6120866655751511
1.633540803622757,1.6118459185516392
1.6344451868340477,1.612605717998964
1.6340857540924976,1.6118861265756466
1.6334993245983345,1.6125231890214815
1.6342271165338857,1.6124045694315876
1.6332994843303743,1.6128061711788177
1.6446211465273546,1.6117822831427608
1.6350898009718433,1.6124780528523304
1.6353408777243577,1.6118404636228527
1.6323904713870754,1.6117844766488783
1.6385175320914063,1.6122271321989872
1.6383201824263465,1.6116716547144785
1.632607336733015,1.6116179572763267
1.6370318220137443,1.6127648524664067
1.6328970135088032,1.6117569277132
1.635007233326507,1.61147639679688
1.6335654739990588,1.6115191382942375
1.634011050388044,1.6115401326506227
1.6340092424035348,1.6127339295215077
1.6345145182377225,1.6114045621620283
1.6330473797780456,1.6116659798555903
1.6344452230670337,1.6113328613616802
1.6326924480860858,1.6114529520273209
1.6333355242580936,1.6116505436323307
1.637423675740678,1.6118942523996036
1.6347835333607312,1.6112966827220387
1.6343004017584286,1.61135358253011
1.6325574676287977,1.6113035863748304
1.636919157134408,1.6112818778664977
1.633261598179899,1.6118024579352803
1.6342786056812844,1.611286359252753
1.6322211428888989,1.6111637522225026
1.6339633040251145,1.611116702357928
1.6335001828499018,1.6112139324347179
1.6333898210470195,1.6111179736477357
1.6326987380356357,1.6113026238701962
1.63310450191011,1.6124293489588633
1.63364880903691,1.61099107094385
1.6322288090695913,1.6110444924345724
1.6314487340417096,1.6109936160069924
1.635945543612239,1.6109505568941433
1.6331507353384367,1.6109684002068307
1.6346665873881558,1.6109492505590122
1.6313457690922677,1.6116044949050303
1.638428447348889,1.6110092942361478
1.6334733608288998,1.610847665755837
1.632616775218406,1.6108049352963765
1.6358810950874452,1.610798803192598
1.6359863733470854,1.610775414440367
1.6359280547658694,1.6114685786543068
1.6362883801941528,1.6111317221765165
1.6326026670340872,1.6109020839686747
1.6345272468026995,1.6107098937586501
1.6318632762559329,1.613281424674723
1.6350301405946506,1.6106833225047146
1.6413069313474156,1.6106160440378718
1.6366304497984334,1.610594342428225
1.6325138933144148,1.6109428334015388
1.6347095641348588,1.6110238452200536
1.6355882768288013,1.6109115075733926
1.6380424773333522,1.6105342460451302
1.631789970494755,1.6106350471576054
1.6328111478319853,1.6109781858545762
1.6340859136144412,1.6108593791723251
1.6313883510100593,1.6104089449401255
1.637709838055126,1.6104047298431396
1.6346054316396779,1.6115584754281573
1.6349164360913766,1.61054272259827
1.6338341579083224,1.6105515349794317
1.6340686564793996,1.6107553301586046
1.6376179639258683,1.6102428207242931
1.6408888155512356,1.6115652253782307
1.6337445560851396,1.6113048932618566
1.6313944949213148,1.6101739172030378
1.6385012800068424,1.610261039049537
1.633443122950065,1.6101308037285451
1.6310548059071852,1.6105593059349943
1.6389070619286628,1.61038112088486
1.6318796549485066,1.6106905926156927
1.6342929409440874,1.6106255697431389
1.6374820397514203,1.6100379523855668
1.6313117837961202,1.6100239160436172
1.632947845691318,1.610213622174881
1.6325344477894688,1.6110810223552916
1.631723234382417,1.6099521782663133
1.6332063641736236,1.61014319487192
1.6347973392347173,1.6102864273168422
1.6331329034541986,1.610869282649623
1.6345869104989443,1.609904777120661
1.631286184500099,1.6102480032929667
1.6375756408941442,1.6098541898859873
1.6366474480474078,1.6106985865367784
1.6332284661567404,1.6107771675343867
1.632081910380078,1.6099163051004763
1.6336871035690927,1.6110852882266045
1.6333733443732605,1.6106298679003008
1.6368207206858836,1.609783207376798
1.6363149689134477,1.60963353873403
1.6320881869842725,1.6115037453947243
1.6314021689156093,1.611076073790038
1.6318073585249155,1.6099233000918671
1.6328456271828742,1.6095777716901567
1.6313074751132601,1.6098358283440273
1.6339970911461903,1.6097077619698312
1.6352778992630765,1.6094759636455112
1.6311785748829144,1.6096336077208873
1.6329334324307896,1.6096880888497387
1.6365878132545755,1.6094706599359159
1.6356623452805035,1.610497095518642
1.6314874808638942,1.6108501749458137
1.6333844390656722,1.6094442572858598
1.6311361515881566,1.6093481729427974
1.6312921821656194,1.6093175430540685
1.6311425263809771,1.609277543094423
1.6305354980194375,1.6094502147149157
1.6318185315607872,1.6096683773729537
1.631268329244202,1.609389393693871
1.6310670599859995,1.6094762280031487
1.6371059096882903,1.6093160623201617
1.6331853548501318,1.6091381739135142
1.6357777295698976,1.6103986752805886
1.6371871757120102,1.6095381246672735
1.6375411217837765,1.6091062561781317
1.632938551792136,1.6101710189271856
1.6327369423310885,1.6096314972749464
1.6350220943824874,1.6089838754247736
1.6356586783502052,1.6090353506582755
1.6343219715868513,1.6089743326107662
1.6324675937816329,1.6089644230626248
1.6323935472495041,1.6099964432694294
1.629947520878918,1.6101912969240435
1.6323685681322058,1.6097966802340966
1.6320586948549665,1.609681446519163
1.6373715278997223,1.6091829797735921
1.6293587974011206,1.6088382621054296
1.6344565027274554,1.6087656435039308
1.634753626488201,1.6092073417924069
1.6330607479520298,1.6089045424704198
1.6322880474431332,1.609833228091399
1.6341470424647675,1.608666587483
1.6332231918371471,1.608677427801821
1.6298161657946293,1.6097626302529264
1.6294359538505359,1.609350008821046
1.6323239012273447,1.609315822245898
1.6317462253183335,1.6085568542281787
1.6337804849629058,1.6085820013174303
1.6293397241568068,1.6087929730614026
1.6378967680400043,1.6085348024412438
1.6315070044966695,1.6090382398278624
1.6301254235951363,1.6084920810880485
1.6304657958499793,1.6084835623149518
1.6345856936514516,1.608434134611377
1.6322952750940611,1.6085544162326388
1.6320416538731959,1.6089581491218672
1.6326193268780365,1.6090021784658786
1.6298728085310996,1.60839678319516
1.6304726415333228,1.6083198711276054
1.6336890283427492,1.608612700468964
1.62919548810773,1.6084297269030854
1.6318951953729732,1.6085005123858098
1.630727142787035,1.6093074044695608
1.632252644565985,1.6082873140220288
1.6340652933806665,1.608385950050972
1.6306822121558222,1.608186547127035
1.6319161742026733,1.6098184615925506
1.6301962931028928,1.608104738648291
1.6318396109301088,1.6098140806511596
1.6333848529791335,1.6081181761843186
1.635830553529434,1.6095593786901898
